4_1,zzYY

5_2,zzzYY

6_1,zzzzYY
6_2,zWzWYY
6_3,zzYzWY

7_2,zzYWYWY
7_2,bYWYWY
7_3,zzzYWYW
7_4,zYWzYWY
7_5,zzzYWzY
7_6,zzYYzYW
7_7,zYzYzYW

8_1,zzYWYWYW
8_2,zYYYYzYW
8_2,zAAzYW
8_3,zzzzYWYW
8_4,zYWzYWYW
8_6,zzzYWWzW
8_7,zzYzYWYW
8_8,zzYYYzYW
8_9,zzzYzYWY
8_11,zzzYWzYW
8_12,zzYWzzYW
8_13,zYzWzYWY
8_14,zzWzWWzY

9_2,zzYWYWYWY
9_3,zzzYWYWYW
9_4,zzzzYWYWY
9_5,zYWzYWYWY
9_6,zYWYWzzYW
9_7,zzzYWWWzY
9_8,zzYYYYzYW
9_9,zYWzzYWYW
9_10,zzzYWWzzY
9_11,zzYWzYWYW
9_12,zzYzzYWYW
9_13,zzzYWzYWY
9_14,zYzYzYWYW
9_15,zzYWzzzYW
9_17,zYzWWWzYW
9_18,zzWWzzYWY
9_19,zzYYYzYzW
9_20,zYWzYWzYW
9_21,zzzYzYWzY
9_23,zzWWzYWzY
9_26,zYWzWzWzY
9_27,zzWzWWzYW
9_31,zWzWzWzWW
